Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D1,HighVolatility,VALIDATION,0.1,6.5,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,3.22131,5.91804
D1,HighVolatility,VALIDATION,0.1,6.75,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,3.3574,6.16804
D1,HighVolatility,VALIDATION,0.1,7,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,3.49348,6.41804
D1,HighVolatility,VALIDATION,0.1,7.25,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,3.62957,6.66804
D1,HighVolatility,VALIDATION,0.1,7.5,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,3.76565,6.91804
D1,HighVolatility,VALIDATION,0.1,7.75,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,3.90174,7.16804
D1,HighVolatility,VALIDATION,0.1,8,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,4.03782,7.41804
D1,HighVolatility,VALIDATION,0.1,8.25,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,4.17391,7.66804
D1,HighVolatility,VALIDATION,0.1,8.5,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,4.30999,7.91804
D1,HighVolatility,VALIDATION,0.1,8.75,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,4.44608,8.16804
D1,HighVolatility,VALIDATION,0.1,9,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,4.58216,8.41804
D1,HighVolatility,VALIDATION,0.1,9.25,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,4.71825,8.66804
D1,HighVolatility,VALIDATION,0.1,9.5,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,4.85433,8.91804
D1,HighVolatility,VALIDATION,0.1,9.75,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,4.99042,9.16804
D1,HighVolatility,VALIDATION,0.1,10,,569,569,0,0,0,569,0,0,1,0,0,0,,0.636525,0.661138,0.922217,1.11134,1.38473,1.37321,1.61793,1.90283,1,5.1265,9.41804
D1,HighVolatility,VALIDATION,1,0.25,,569,141,428,139,63,78,0,0.985816,0.553191,0,0.446809,0.446809,,8.92045,9.20718,11.2381,12.4135,11.029,11.2643,13.1426,14.4724,1,0.64771,0.118352
D1,HighVolatility,VALIDATION,1,0.5,,569,284,285,275,100,184,0,0.96831,0.647887,0,0.352113,0.352113,,8.29385,8.52201,10.6582,11.9487,11.5446,11.5143,13.59,15.2403,1,1.36706,0.252541
D1,HighVolatility,VALIDATION,1,0.75,,569,395,174,381,110,285,0,0.964557,0.721519,0,0.278481,0.278481,,7.67335,7.69205,9.81776,11.5287,12.3486,12.2487,14.496,16.0822,1,2.16411,0.399414
D1,HighVolatility,VALIDATION,1,1,,569,468,101,429,101,367,0,0.916667,0.784188,0,0.215812,0.215812,,7.23962,7.2956,9.5752,11.3791,12.8512,12.9303,15.0275,16.9944,1,3.09312,0.569842
D1,HighVolatility,VALIDATION,1,1.25,,569,518,51,418,87,431,0,0.80695,0.832046,0,0.167954,0.167954,,6.82076,6.9312,9.36833,11.2295,13.325,13.2638,15.6122,17.9897,1,4.09913,0.754003
D1,HighVolatility,VALIDATION,1,1.5,,569,554,15,369,69,485,0,0.666065,0.875451,0,0.124549,0.124549,,6.50105,6.69403,9.28838,11.137,13.6984,13.5857,15.9853,18.7955,1,5.15846,0.948141
D1,HighVolatility,VALIDATION,1,1.75,,569,564,5,299,49,515,0,0.530142,0.913121,0,0.0868794,0.0868794,,6.41313,6.6268,9.23362,11.1182,13.7774,13.6352,16.0173,18.9075,1,6.41805,1.17937
D1,HighVolatility,VALIDATION,1,2,,569,569,0,207,31,538,0,0.363796,0.945518,0,0.0544815,0.0544815,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,7.71781,1.41804
D1,HighVolatility,VALIDATION,1,2.25,,569,569,0,118,13,556,0,0.207381,0.977153,0,0.0228471,0.0228471,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,9.07866,1.66804
D1,HighVolatility,VALIDATION,1,2.5,,569,569,0,60,8,561,0,0.105448,0.98594,0,0.0140598,0.0140598,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,10.4395,1.91804
D1,HighVolatility,VALIDATION,1,2.75,,569,569,0,34,5,564,0,0.059754,0.991213,0,0.00878735,0.00878735,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,11.8004,2.16804
D1,HighVolatility,VALIDATION,1,3,,569,569,0,18,4,565,0,0.0316344,0.99297,0,0.00702988,0.00702988,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,13.1612,2.41804
D1,HighVolatility,VALIDATION,1,3.25,,569,569,0,10,2,567,0,0.0175747,0.996485,0,0.00351494,0.00351494,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,14.5221,2.66804
D1,HighVolatility,VALIDATION,1,3.5,,569,569,0,4,1,568,0,0.00702988,0.998243,0,0.00175747,0.00175747,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,15.8829,2.91804
D1,HighVolatility,VALIDATION,1,3.75,,569,569,0,2,1,568,0,0.00351494,0.998243,0,0.00175747,0.00175747,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,17.2438,3.16804
D1,HighVolatility,VALIDATION,1,4,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,18.6046,3.41804
D1,HighVolatility,VALIDATION,1,4.25,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,19.9655,3.66804
D1,HighVolatility,VALIDATION,1,4.5,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,21.3263,3.91804
D1,HighVolatility,VALIDATION,1,4.75,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,22.6872,4.16804
D1,HighVolatility,VALIDATION,1,5,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,24.048,4.41804
D1,HighVolatility,VALIDATION,1,5.25,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,25.4089,4.66804
D1,HighVolatility,VALIDATION,1,5.5,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,26.7697,4.91804
D1,HighVolatility,VALIDATION,1,5.75,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,28.1306,5.16804
D1,HighVolatility,VALIDATION,1,6,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,29.4914,5.41804
D1,HighVolatility,VALIDATION,1,6.25,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,30.8523,5.66804
D1,HighVolatility,VALIDATION,1,6.5,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,32.2131,5.91804
D1,HighVolatility,VALIDATION,1,6.75,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,33.574,6.16804
D1,HighVolatility,VALIDATION,1,7,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,34.9348,6.41804
D1,HighVolatility,VALIDATION,1,7.25,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,36.2957,6.66804
D1,HighVolatility,VALIDATION,1,7.5,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,37.6565,6.91804
D1,HighVolatility,VALIDATION,1,7.75,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,39.0174,7.16804
D1,HighVolatility,VALIDATION,1,8,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,40.3782,7.41804
D1,HighVolatility,VALIDATION,1,8.25,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,41.7391,7.66804
D1,HighVolatility,VALIDATION,1,8.5,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,43.0999,7.91804
D1,HighVolatility,VALIDATION,1,8.75,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,44.4608,8.16804
D1,HighVolatility,VALIDATION,1,9,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,45.8216,8.41804
D1,HighVolatility,VALIDATION,1,9.25,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,47.1825,8.66804
D1,HighVolatility,VALIDATION,1,9.5,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,48.5433,8.91804
D1,HighVolatility,VALIDATION,1,9.75,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,49.9042,9.16804
D1,HighVolatility,VALIDATION,1,10,,569,569,0,0,0,569,0,0,1,0,0,0,,6.36525,6.61138,9.22217,11.1134,13.8473,13.7321,16.1793,19.0283,1,51.265,9.41804
D1,HighVolatility,VALIDATION,10,0.25,,569,141,428,139,63,78,0,0.985816,0.553191,0,0.446809,0.446809,,89.2045,92.0718,112.381,124.135,110.29,112.643,131.426,144.724,1,6.4771,0.118352
D1,HighVolatility,VALIDATION,10,0.5,,569,284,285,275,100,184,0,0.96831,0.647887,0,0.352113,0.352113,,82.9385,85.2201,106.582,119.487,115.446,115.143,135.9,152.403,1,13.6706,0.252541
D1,HighVolatility,VALIDATION,10,0.75,,569,395,174,381,110,285,0,0.964557,0.721519,0,0.278481,0.278481,,76.7335,76.9205,98.1776,115.287,123.486,122.487,144.96,160.822,1,21.6411,0.399414
D1,HighVolatility,VALIDATION,10,1,,569,468,101,429,101,367,0,0.916667,0.784188,0,0.215812,0.215812,,72.3962,72.956,95.752,113.791,128.512,129.303,150.275,169.944,1,30.9312,0.569842
D1,HighVolatility,VALIDATION,10,1.25,,569,518,51,418,87,431,0,0.80695,0.832046,0,0.167954,0.167954,,68.2076,69.312,93.6833,112.295,133.25,132.638,156.122,179.897,1,40.9913,0.754003
D1,HighVolatility,VALIDATION,10,1.5,,569,554,15,369,69,485,0,0.666065,0.875451,0,0.124549,0.124549,,65.0105,66.9403,92.8838,111.37,136.984,135.857,159.853,187.955,1,51.5846,0.948141
D1,HighVolatility,VALIDATION,10,1.75,,569,564,5,299,49,515,0,0.530142,0.913121,0,0.0868794,0.0868794,,64.1313,66.268,92.3362,111.182,137.774,136.352,160.173,189.075,1,64.1805,1.17937
D1,HighVolatility,VALIDATION,10,2,,569,569,0,207,31,538,0,0.363796,0.945518,0,0.0544815,0.0544815,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,77.1781,1.41804
D1,HighVolatility,VALIDATION,10,2.25,,569,569,0,118,13,556,0,0.207381,0.977153,0,0.0228471,0.0228471,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,90.7866,1.66804
D1,HighVolatility,VALIDATION,10,2.5,,569,569,0,60,8,561,0,0.105448,0.98594,0,0.0140598,0.0140598,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,104.395,1.91804
D1,HighVolatility,VALIDATION,10,2.75,,569,569,0,34,5,564,0,0.059754,0.991213,0,0.00878735,0.00878735,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,118.004,2.16804
D1,HighVolatility,VALIDATION,10,3,,569,569,0,18,4,565,0,0.0316344,0.99297,0,0.00702988,0.00702988,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,131.612,2.41804
D1,HighVolatility,VALIDATION,10,3.25,,569,569,0,10,2,567,0,0.0175747,0.996485,0,0.00351494,0.00351494,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,145.221,2.66804
D1,HighVolatility,VALIDATION,10,3.5,,569,569,0,4,1,568,0,0.00702988,0.998243,0,0.00175747,0.00175747,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,158.829,2.91804
D1,HighVolatility,VALIDATION,10,3.75,,569,569,0,2,1,568,0,0.00351494,0.998243,0,0.00175747,0.00175747,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,172.438,3.16804
D1,HighVolatility,VALIDATION,10,4,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,186.046,3.41804
D1,HighVolatility,VALIDATION,10,4.25,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,199.655,3.66804
D1,HighVolatility,VALIDATION,10,4.5,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,213.263,3.91804
D1,HighVolatility,VALIDATION,10,4.75,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,226.872,4.16804
D1,HighVolatility,VALIDATION,10,5,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,240.48,4.41804
D1,HighVolatility,VALIDATION,10,5.25,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,254.089,4.66804
D1,HighVolatility,VALIDATION,10,5.5,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,267.697,4.91804
D1,HighVolatility,VALIDATION,10,5.75,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,281.306,5.16804
D1,HighVolatility,VALIDATION,10,6,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,294.914,5.41804
D1,HighVolatility,VALIDATION,10,6.25,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,308.523,5.66804
D1,HighVolatility,VALIDATION,10,6.5,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,322.131,5.91804
D1,HighVolatility,VALIDATION,10,6.75,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,335.74,6.16804
D1,HighVolatility,VALIDATION,10,7,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,349.348,6.41804
D1,HighVolatility,VALIDATION,10,7.25,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,362.957,6.66804
D1,HighVolatility,VALIDATION,10,7.5,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,376.565,6.91804
D1,HighVolatility,VALIDATION,10,7.75,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,390.174,7.16804
D1,HighVolatility,VALIDATION,10,8,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,403.782,7.41804
D1,HighVolatility,VALIDATION,10,8.25,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,417.391,7.66804
D1,HighVolatility,VALIDATION,10,8.5,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,430.999,7.91804
D1,HighVolatility,VALIDATION,10,8.75,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,444.608,8.16804
D1,HighVolatility,VALIDATION,10,9,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,458.216,8.41804
D1,HighVolatility,VALIDATION,10,9.25,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,471.825,8.66804
D1,HighVolatility,VALIDATION,10,9.5,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,485.433,8.91804
D1,HighVolatility,VALIDATION,10,9.75,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,499.042,9.16804
D1,HighVolatility,VALIDATION,10,10,,569,569,0,0,0,569,0,0,1,0,0,0,,63.6525,66.1138,92.2217,111.134,138.473,137.321,161.793,190.283,1,512.65,9.41804
D1,HighVolatility,VALIDATION,100,0.25,,569,141,428,139,63,78,0,0.985816,0.553191,0,0.446809,0.446809,,892.045,920.718,1123.81,1241.35,1102.9,1126.43,1314.26,1447.24,1,64.771,0.118352
D1,HighVolatility,VALIDATION,100,0.5,,569,284,285,275,100,184,0,0.96831,0.647887,0,0.352113,0.352113,,829.385,852.201,1065.82,1194.87,1154.46,1151.43,1359,1524.03,1,136.706,0.252541
D1,HighVolatility,VALIDATION,100,0.75,,569,395,174,381,110,285,0,0.964557,0.721519,0,0.278481,0.278481,,767.335,769.205,981.776,1152.87,1234.86,1224.87,1449.6,1608.22,1,216.411,0.399414
D1,HighVolatility,VALIDATION,100,1,,569,468,101,429,101,367,0,0.916667,0.784188,0,0.215812,0.215812,,723.962,729.56,957.52,1137.91,1285.12,1293.03,1502.75,1699.44,1,309.312,0.569842
D1,HighVolatility,VALIDATION,100,1.25,,569,518,51,418,87,431,0,0.80695,0.832046,0,0.167954,0.167954,,682.076,693.12,936.833,1122.95,1332.5,1326.38,1561.22,1798.97,1,409.913,0.754003
D1,HighVolatility,VALIDATION,100,1.5,,569,554,15,369,69,485,0,0.666065,0.875451,0,0.124549,0.124549,,650.105,669.403,928.838,1113.7,1369.84,1358.57,1598.53,1879.55,1,515.846,0.948141
D1,HighVolatility,VALIDATION,100,1.75,,569,564,5,299,49,515,0,0.530142,0.913121,0,0.0868794,0.0868794,,641.313,662.68,923.362,1111.82,1377.74,1363.52,1601.73,1890.75,1,641.805,1.17937
D1,HighVolatility,VALIDATION,100,2,,569,569,0,207,31,538,0,0.363796,0.945518,0,0.0544815,0.0544815,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,771.781,1.41804
D1,HighVolatility,VALIDATION,100,2.25,,569,569,0,118,13,556,0,0.207381,0.977153,0,0.0228471,0.0228471,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,907.866,1.66804
D1,HighVolatility,VALIDATION,100,2.5,,569,569,0,60,8,561,0,0.105448,0.98594,0,0.0140598,0.0140598,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,1043.95,1.91804
D1,HighVolatility,VALIDATION,100,2.75,,569,569,0,34,5,564,0,0.059754,0.991213,0,0.00878735,0.00878735,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,1180.04,2.16804
D1,HighVolatility,VALIDATION,100,3,,569,569,0,18,4,565,0,0.0316344,0.99297,0,0.00702988,0.00702988,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,1316.12,2.41804
D1,HighVolatility,VALIDATION,100,3.25,,569,569,0,10,2,567,0,0.0175747,0.996485,0,0.00351494,0.00351494,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,1452.21,2.66804
D1,HighVolatility,VALIDATION,100,3.5,,569,569,0,4,1,568,0,0.00702988,0.998243,0,0.00175747,0.00175747,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,1588.29,2.91804
D1,HighVolatility,VALIDATION,100,3.75,,569,569,0,2,1,568,0,0.00351494,0.998243,0,0.00175747,0.00175747,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,1724.38,3.16804
D1,HighVolatility,VALIDATION,100,4,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,1860.46,3.41804
D1,HighVolatility,VALIDATION,100,4.25,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,1996.55,3.66804
D1,HighVolatility,VALIDATION,100,4.5,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,2132.63,3.91804
D1,HighVolatility,VALIDATION,100,4.75,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,2268.72,4.16804
D1,HighVolatility,VALIDATION,100,5,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,2404.8,4.41804
D1,HighVolatility,VALIDATION,100,5.25,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,2540.89,4.66804
D1,HighVolatility,VALIDATION,100,5.5,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,2676.97,4.91804
D1,HighVolatility,VALIDATION,100,5.75,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,2813.06,5.16804
D1,HighVolatility,VALIDATION,100,6,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,2949.14,5.41804
D1,HighVolatility,VALIDATION,100,6.25,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,3085.23,5.66804
D1,HighVolatility,VALIDATION,100,6.5,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,3221.31,5.91804
D1,HighVolatility,VALIDATION,100,6.75,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,3357.4,6.16804
D1,HighVolatility,VALIDATION,100,7,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,3493.48,6.41804
D1,HighVolatility,VALIDATION,100,7.25,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,3629.57,6.66804
D1,HighVolatility,VALIDATION,100,7.5,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,3765.65,6.91804
D1,HighVolatility,VALIDATION,100,7.75,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,3901.74,7.16804
D1,HighVolatility,VALIDATION,100,8,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,4037.82,7.41804
D1,HighVolatility,VALIDATION,100,8.25,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,4173.91,7.66804
D1,HighVolatility,VALIDATION,100,8.5,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,4309.99,7.91804
D1,HighVolatility,VALIDATION,100,8.75,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,4446.08,8.16804
D1,HighVolatility,VALIDATION,100,9,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,4582.16,8.41804
D1,HighVolatility,VALIDATION,100,9.25,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,4718.25,8.66804
D1,HighVolatility,VALIDATION,100,9.5,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,4854.33,8.91804
D1,HighVolatility,VALIDATION,100,9.75,,569,569,0,0,0,569,0,0,1,0,0,0,,636.525,661.138,922.217,1111.34,1384.73,1373.21,1617.93,1902.83,1,4990.42,9.16804
