Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A2,VarianceBreak,VALIDATION,10,2,,569,569,0,58,5,564,0,0.101933,0.991213,0,0.00878735,0.00878735,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,58.8718,2
A2,VarianceBreak,VALIDATION,10,2.25,,569,569,0,50,2,567,0,0.0878735,0.996485,0,0.00351494,0.00351494,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,66.2308,2.25
A2,VarianceBreak,VALIDATION,10,2.5,,569,569,0,38,2,567,0,0.0667838,0.996485,0,0.00351494,0.00351494,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,73.5897,2.5
A2,VarianceBreak,VALIDATION,10,2.75,,569,569,0,33,0,569,0,0.0579965,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,80.9487,2.75
A2,VarianceBreak,VALIDATION,10,3,,569,569,0,30,0,569,0,0.0527241,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,88.3077,3
A2,VarianceBreak,VALIDATION,10,3.25,,569,569,0,28,0,569,0,0.0492091,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,95.6667,3.25
A2,VarianceBreak,VALIDATION,10,3.5,,569,569,0,21,0,569,0,0.0369069,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,103.026,3.5
A2,VarianceBreak,VALIDATION,10,3.75,,569,569,0,15,0,569,0,0.026362,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,110.385,3.75
A2,VarianceBreak,VALIDATION,10,4,,569,569,0,11,0,569,0,0.0193322,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,117.744,4
A2,VarianceBreak,VALIDATION,10,4.25,,569,569,0,8,0,569,0,0.0140598,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,125.103,4.25
A2,VarianceBreak,VALIDATION,10,4.5,,569,569,0,6,0,569,0,0.0105448,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,132.462,4.5
A2,VarianceBreak,VALIDATION,10,4.75,,569,569,0,4,0,569,0,0.00702988,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,139.821,4.75
A2,VarianceBreak,VALIDATION,10,5,,569,569,0,4,0,569,0,0.00702988,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,147.179,5
A2,VarianceBreak,VALIDATION,10,5.25,,569,569,0,4,0,569,0,0.00702988,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,154.538,5.25
A2,VarianceBreak,VALIDATION,10,5.5,,569,569,0,2,0,569,0,0.00351494,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,161.897,5.5
A2,VarianceBreak,VALIDATION,10,5.75,,569,569,0,1,0,569,0,0.00175747,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,169.256,5.75
A2,VarianceBreak,VALIDATION,10,6,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,176.615,6
A2,VarianceBreak,VALIDATION,10,6.25,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,183.974,6.25
A2,VarianceBreak,VALIDATION,10,6.5,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,191.333,6.5
A2,VarianceBreak,VALIDATION,10,6.75,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,198.692,6.75
A2,VarianceBreak,VALIDATION,10,7,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,206.051,7
A2,VarianceBreak,VALIDATION,10,7.25,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,213.41,7.25
A2,VarianceBreak,VALIDATION,10,7.5,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,220.769,7.5
A2,VarianceBreak,VALIDATION,10,7.75,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,228.128,7.75
A2,VarianceBreak,VALIDATION,10,8,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,235.487,8
A2,VarianceBreak,VALIDATION,10,8.25,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,242.846,8.25
A2,VarianceBreak,VALIDATION,10,8.5,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,250.205,8.5
A2,VarianceBreak,VALIDATION,10,8.75,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,257.564,8.75
A2,VarianceBreak,VALIDATION,10,9,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,264.923,9
A2,VarianceBreak,VALIDATION,10,9.25,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,272.282,9.25
A2,VarianceBreak,VALIDATION,10,9.5,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,279.641,9.5
A2,VarianceBreak,VALIDATION,10,9.75,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,287,9.75
A2,VarianceBreak,VALIDATION,10,10,,569,569,0,0,0,569,0,0,1,0,0,0,,28.2947,21.1431,43.4267,63.9416,60.0752,54.6063,87.9435,108.257,1,294.359,10
A2,VarianceBreak,VALIDATION,100,0.25,,569,569,0,489,132,437,0,0.859402,0.768014,0,0.231986,0.231986,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,73.5897,0.25
A2,VarianceBreak,VALIDATION,100,0.5,,569,569,0,441,103,466,0,0.775044,0.818981,0,0.181019,0.181019,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,147.179,0.5
A2,VarianceBreak,VALIDATION,100,0.75,,569,569,0,369,80,489,0,0.648506,0.859402,0,0.140598,0.140598,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,220.769,0.75
A2,VarianceBreak,VALIDATION,100,1,,569,569,0,286,53,516,0,0.502636,0.906854,0,0.0931459,0.0931459,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,294.359,1
A2,VarianceBreak,VALIDATION,100,1.25,,569,569,0,213,34,535,0,0.374341,0.940246,0,0.059754,0.059754,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,367.949,1.25
A2,VarianceBreak,VALIDATION,100,1.5,,569,569,0,139,17,552,0,0.244288,0.970123,0,0.029877,0.029877,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,441.538,1.5
A2,VarianceBreak,VALIDATION,100,1.75,,569,569,0,81,10,559,0,0.142355,0.982425,0,0.0175747,0.0175747,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,515.128,1.75
A2,VarianceBreak,VALIDATION,100,2,,569,569,0,58,5,564,0,0.101933,0.991213,0,0.00878735,0.00878735,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,588.718,2
A2,VarianceBreak,VALIDATION,100,2.25,,569,569,0,50,2,567,0,0.0878735,0.996485,0,0.00351494,0.00351494,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,662.308,2.25
A2,VarianceBreak,VALIDATION,100,2.5,,569,569,0,38,2,567,0,0.0667838,0.996485,0,0.00351494,0.00351494,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,735.897,2.5
A2,VarianceBreak,VALIDATION,100,2.75,,569,569,0,33,0,569,0,0.0579965,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,809.487,2.75
A2,VarianceBreak,VALIDATION,100,3,,569,569,0,30,0,569,0,0.0527241,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,883.077,3
A2,VarianceBreak,VALIDATION,100,3.25,,569,569,0,28,0,569,0,0.0492091,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,956.667,3.25
A2,VarianceBreak,VALIDATION,100,3.5,,569,569,0,21,0,569,0,0.0369069,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1030.26,3.5
A2,VarianceBreak,VALIDATION,100,3.75,,569,569,0,15,0,569,0,0.026362,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1103.85,3.75
A2,VarianceBreak,VALIDATION,100,4,,569,569,0,11,0,569,0,0.0193322,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1177.44,4
A2,VarianceBreak,VALIDATION,100,4.25,,569,569,0,8,0,569,0,0.0140598,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1251.03,4.25
A2,VarianceBreak,VALIDATION,100,4.5,,569,569,0,6,0,569,0,0.0105448,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1324.62,4.5
A2,VarianceBreak,VALIDATION,100,4.75,,569,569,0,4,0,569,0,0.00702988,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1398.21,4.75
A2,VarianceBreak,VALIDATION,100,5,,569,569,0,4,0,569,0,0.00702988,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1471.79,5
A2,VarianceBreak,VALIDATION,100,5.25,,569,569,0,4,0,569,0,0.00702988,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1545.38,5.25
A2,VarianceBreak,VALIDATION,100,5.5,,569,569,0,2,0,569,0,0.00351494,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1618.97,5.5
A2,VarianceBreak,VALIDATION,100,5.75,,569,569,0,1,0,569,0,0.00175747,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1692.56,5.75
A2,VarianceBreak,VALIDATION,100,6,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1766.15,6
A2,VarianceBreak,VALIDATION,100,6.25,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1839.74,6.25
A2,VarianceBreak,VALIDATION,100,6.5,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1913.33,6.5
A2,VarianceBreak,VALIDATION,100,6.75,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,1986.92,6.75
A2,VarianceBreak,VALIDATION,100,7,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,2060.51,7
A2,VarianceBreak,VALIDATION,100,7.25,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,2134.1,7.25
A2,VarianceBreak,VALIDATION,100,7.5,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,2207.69,7.5
A2,VarianceBreak,VALIDATION,100,7.75,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,2281.28,7.75
A2,VarianceBreak,VALIDATION,100,8,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,2354.87,8
A2,VarianceBreak,VALIDATION,100,8.25,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,2428.46,8.25
A2,VarianceBreak,VALIDATION,100,8.5,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,2502.05,8.5
A2,VarianceBreak,VALIDATION,100,8.75,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,2575.64,8.75
A2,VarianceBreak,VALIDATION,100,9,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,2649.23,9
A2,VarianceBreak,VALIDATION,100,9.25,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,2722.82,9.25
A2,VarianceBreak,VALIDATION,100,9.5,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,2796.41,9.5
A2,VarianceBreak,VALIDATION,100,9.75,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,2870,9.75
A2,VarianceBreak,VALIDATION,100,10,,569,569,0,0,0,569,0,0,1,0,0,0,,282.947,211.431,434.267,639.416,600.752,546.063,879.435,1082.57,1,2943.59,10
A2,VarianceBreak,VALIDATION,1000,0.25,,569,569,0,489,132,437,0,0.859402,0.768014,0,0.231986,0.231986,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,735.897,0.25
A2,VarianceBreak,VALIDATION,1000,0.5,,569,569,0,441,103,466,0,0.775044,0.818981,0,0.181019,0.181019,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,1471.79,0.5
A2,VarianceBreak,VALIDATION,1000,0.75,,569,569,0,369,80,489,0,0.648506,0.859402,0,0.140598,0.140598,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,2207.69,0.75
A2,VarianceBreak,VALIDATION,1000,1,,569,569,0,286,53,516,0,0.502636,0.906854,0,0.0931459,0.0931459,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,2943.59,1
A2,VarianceBreak,VALIDATION,1000,1.25,,569,569,0,213,34,535,0,0.374341,0.940246,0,0.059754,0.059754,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,3679.49,1.25
A2,VarianceBreak,VALIDATION,1000,1.5,,569,569,0,139,17,552,0,0.244288,0.970123,0,0.029877,0.029877,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,4415.38,1.5
A2,VarianceBreak,VALIDATION,1000,1.75,,569,569,0,81,10,559,0,0.142355,0.982425,0,0.0175747,0.0175747,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,5151.28,1.75
A2,VarianceBreak,VALIDATION,1000,2,,569,569,0,58,5,564,0,0.101933,0.991213,0,0.00878735,0.00878735,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,5887.18,2
A2,VarianceBreak,VALIDATION,1000,2.25,,569,569,0,50,2,567,0,0.0878735,0.996485,0,0.00351494,0.00351494,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,6623.08,2.25
A2,VarianceBreak,VALIDATION,1000,2.5,,569,569,0,38,2,567,0,0.0667838,0.996485,0,0.00351494,0.00351494,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,7358.97,2.5
A2,VarianceBreak,VALIDATION,1000,2.75,,569,569,0,33,0,569,0,0.0579965,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,8094.87,2.75
A2,VarianceBreak,VALIDATION,1000,3,,569,569,0,30,0,569,0,0.0527241,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,8830.77,3
A2,VarianceBreak,VALIDATION,1000,3.25,,569,569,0,28,0,569,0,0.0492091,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,9566.67,3.25
A2,VarianceBreak,VALIDATION,1000,3.5,,569,569,0,21,0,569,0,0.0369069,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,10302.6,3.5
A2,VarianceBreak,VALIDATION,1000,3.75,,569,569,0,15,0,569,0,0.026362,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,11038.5,3.75
A2,VarianceBreak,VALIDATION,1000,4,,569,569,0,11,0,569,0,0.0193322,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,11774.4,4
A2,VarianceBreak,VALIDATION,1000,4.25,,569,569,0,8,0,569,0,0.0140598,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,12510.3,4.25
A2,VarianceBreak,VALIDATION,1000,4.5,,569,569,0,6,0,569,0,0.0105448,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,13246.2,4.5
A2,VarianceBreak,VALIDATION,1000,4.75,,569,569,0,4,0,569,0,0.00702988,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,13982.1,4.75
A2,VarianceBreak,VALIDATION,1000,5,,569,569,0,4,0,569,0,0.00702988,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,14717.9,5
A2,VarianceBreak,VALIDATION,1000,5.25,,569,569,0,4,0,569,0,0.00702988,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,15453.8,5.25
A2,VarianceBreak,VALIDATION,1000,5.5,,569,569,0,2,0,569,0,0.00351494,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,16189.7,5.5
A2,VarianceBreak,VALIDATION,1000,5.75,,569,569,0,1,0,569,0,0.00175747,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,16925.6,5.75
A2,VarianceBreak,VALIDATION,1000,6,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,17661.5,6
A2,VarianceBreak,VALIDATION,1000,6.25,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,18397.4,6.25
A2,VarianceBreak,VALIDATION,1000,6.5,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,19133.3,6.5
A2,VarianceBreak,VALIDATION,1000,6.75,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,19869.2,6.75
A2,VarianceBreak,VALIDATION,1000,7,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,20605.1,7
A2,VarianceBreak,VALIDATION,1000,7.25,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,21341,7.25
A2,VarianceBreak,VALIDATION,1000,7.5,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,22076.9,7.5
A2,VarianceBreak,VALIDATION,1000,7.75,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,22812.8,7.75
A2,VarianceBreak,VALIDATION,1000,8,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,23548.7,8
A2,VarianceBreak,VALIDATION,1000,8.25,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,24284.6,8.25
A2,VarianceBreak,VALIDATION,1000,8.5,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,25020.5,8.5
A2,VarianceBreak,VALIDATION,1000,8.75,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,25756.4,8.75
A2,VarianceBreak,VALIDATION,1000,9,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,26492.3,9
A2,VarianceBreak,VALIDATION,1000,9.25,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,27228.2,9.25
A2,VarianceBreak,VALIDATION,1000,9.5,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,27964.1,9.5
A2,VarianceBreak,VALIDATION,1000,9.75,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,28700,9.75
A2,VarianceBreak,VALIDATION,1000,10,,569,569,0,0,0,569,0,0,1,0,0,0,,2829.47,2114.31,4342.67,6394.16,6007.52,5460.63,8794.35,10825.7,1,29435.9,10
A2,VarianceBreak,TEST,0.01,0.25,,569,569,0,509,124,444,1,0.894552,0.780316,0.00175747,0.217926,0.21831,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.00686112,0.25
A2,VarianceBreak,TEST,0.01,0.5,,569,569,0,457,91,477,1,0.803163,0.838313,0.00175747,0.15993,0.160211,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.0137222,0.5
A2,VarianceBreak,TEST,0.01,0.75,,569,569,0,388,60,508,1,0.681898,0.892794,0.00175747,0.105448,0.105634,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.0205833,0.75
A2,VarianceBreak,TEST,0.01,1,,569,569,0,317,35,533,1,0.557118,0.936731,0.00175747,0.0615114,0.0616197,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.0274445,1
A2,VarianceBreak,TEST,0.01,1.25,,569,569,0,236,18,550,1,0.414763,0.966608,0.00175747,0.0316344,0.0316901,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.0343056,1.25
A2,VarianceBreak,TEST,0.01,1.5,,569,569,0,160,11,557,1,0.281195,0.97891,0.00175747,0.0193322,0.0193662,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.0411667,1.5
A2,VarianceBreak,TEST,0.01,1.75,,569,569,0,110,7,561,1,0.193322,0.98594,0.00175747,0.0123023,0.0123239,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.0480278,1.75
A2,VarianceBreak,TEST,0.01,2,,569,569,0,74,5,563,1,0.130053,0.989455,0.00175747,0.00878735,0.00880282,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.0548889,2
A2,VarianceBreak,TEST,0.01,2.25,,569,569,0,54,3,565,1,0.0949033,0.99297,0.00175747,0.00527241,0.00528169,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.06175,2.25
A2,VarianceBreak,TEST,0.01,2.5,,569,569,0,35,0,568,1,0.0615114,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.0686112,2.5
A2,VarianceBreak,TEST,0.01,2.75,,569,569,0,30,0,568,1,0.0527241,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.0754723,2.75
A2,VarianceBreak,TEST,0.01,3,,569,569,0,25,0,568,1,0.0439367,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.0823334,3
A2,VarianceBreak,TEST,0.01,3.25,,569,569,0,20,0,568,1,0.0351494,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.0891945,3.25
A2,VarianceBreak,TEST,0.01,3.5,,569,569,0,17,0,568,1,0.029877,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.0960556,3.5
A2,VarianceBreak,TEST,0.01,3.75,,569,569,0,15,0,568,1,0.026362,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.102917,3.75
A2,VarianceBreak,TEST,0.01,4,,569,569,0,10,0,568,1,0.0175747,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.109778,4
A2,VarianceBreak,TEST,0.01,4.25,,569,569,0,9,0,568,1,0.0158172,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.116639,4.25
A2,VarianceBreak,TEST,0.01,4.5,,569,569,0,7,0,568,1,0.0123023,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.1235,4.5
A2,VarianceBreak,TEST,0.01,4.75,,569,569,0,6,0,568,1,0.0105448,0.998243,0.00175747,0,0,0,0.029977,0.022739,0.0476136,0.064214,0.0595507,0.0560665,0.0862111,0.105332,1,0.130361,4.75
