Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A1,StructuralBreak,VALIDATION,10,5,,569,569,0,20,1,566,2,0.0351494,0.994728,0.00351494,0.00175747,0,0.333333,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,56.7023,5
A1,StructuralBreak,VALIDATION,10,5.25,,569,569,0,20,1,566,2,0.0351494,0.994728,0.00351494,0.00175747,0,0.333333,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,59.5375,5.25
A1,StructuralBreak,VALIDATION,10,5.5,,569,569,0,18,1,566,2,0.0316344,0.994728,0.00351494,0.00175747,0,0.333333,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,62.3726,5.5
A1,StructuralBreak,VALIDATION,10,5.75,,569,569,0,15,1,566,2,0.026362,0.994728,0.00351494,0.00175747,0,0.333333,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,65.2077,5.75
A1,StructuralBreak,VALIDATION,10,6,,569,569,0,13,1,566,2,0.0228471,0.994728,0.00351494,0.00175747,0,0.333333,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,68.0428,6
A1,StructuralBreak,VALIDATION,10,6.25,,569,569,0,12,1,566,2,0.0210896,0.994728,0.00351494,0.00175747,0,0.333333,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,70.8779,6.25
A1,StructuralBreak,VALIDATION,10,6.5,,569,569,0,10,1,566,2,0.0175747,0.994728,0.00351494,0.00175747,0,0.333333,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,73.713,6.5
A1,StructuralBreak,VALIDATION,10,6.75,,569,569,0,8,0,566,3,0.0140598,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,76.5482,6.75
A1,StructuralBreak,VALIDATION,10,7,,569,569,0,8,0,566,3,0.0140598,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,79.3833,7
A1,StructuralBreak,VALIDATION,10,7.25,,569,569,0,8,0,566,3,0.0140598,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,82.2184,7.25
A1,StructuralBreak,VALIDATION,10,7.5,,569,569,0,6,0,566,3,0.0105448,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,85.0535,7.5
A1,StructuralBreak,VALIDATION,10,7.75,,569,569,0,5,0,566,3,0.00878735,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,87.8886,7.75
A1,StructuralBreak,VALIDATION,10,8,,569,569,0,4,0,566,3,0.00702988,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,90.7237,8
A1,StructuralBreak,VALIDATION,10,8.25,,569,569,0,2,0,566,3,0.00351494,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,93.5589,8.25
A1,StructuralBreak,VALIDATION,10,8.5,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,96.394,8.5
A1,StructuralBreak,VALIDATION,10,8.75,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,99.2291,8.75
A1,StructuralBreak,VALIDATION,10,9,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,102.064,9
A1,StructuralBreak,VALIDATION,10,9.25,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,104.899,9.25
A1,StructuralBreak,VALIDATION,10,9.5,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,107.734,9.5
A1,StructuralBreak,VALIDATION,10,9.75,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,110.57,9.75
A1,StructuralBreak,VALIDATION,10,10,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,14.4446,13.5899,18.9363,23.7372,28.8294,27.7137,33.2927,40.136,1,113.405,10
A1,StructuralBreak,VALIDATION,100,0.25,,569,569,0,495,140,429,0,0.869947,0.753954,0,0.246046,0.242049,1,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,28.3512,0.25
A1,StructuralBreak,VALIDATION,100,0.5,,569,569,0,456,119,450,0,0.801406,0.790861,0,0.209139,0.204947,1,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,56.7023,0.5
A1,StructuralBreak,VALIDATION,100,0.75,,569,569,0,397,96,473,0,0.697715,0.831283,0,0.168717,0.164311,1,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,85.0535,0.75
A1,StructuralBreak,VALIDATION,100,1,,569,569,0,340,77,492,0,0.59754,0.864675,0,0.135325,0.130742,1,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,113.405,1
A1,StructuralBreak,VALIDATION,100,1.25,,569,569,0,268,53,516,0,0.471002,0.906854,0,0.0931459,0.0883392,1,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,141.756,1.25
A1,StructuralBreak,VALIDATION,100,1.5,,569,569,0,212,36,532,1,0.372583,0.934974,0.00175747,0.0632689,0.0600707,0.666667,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,170.107,1.5
A1,StructuralBreak,VALIDATION,100,1.75,,569,569,0,160,24,544,1,0.281195,0.956063,0.00175747,0.0421793,0.0388693,0.666667,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,198.458,1.75
A1,StructuralBreak,VALIDATION,100,2,,569,569,0,99,12,555,2,0.173989,0.975395,0.00351494,0.0210896,0.0194346,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,226.809,2
A1,StructuralBreak,VALIDATION,100,2.25,,569,569,0,60,6,561,2,0.105448,0.98594,0.00351494,0.0105448,0.00883392,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,255.161,2.25
A1,StructuralBreak,VALIDATION,100,2.5,,569,569,0,40,5,562,2,0.0702988,0.987698,0.00351494,0.00878735,0.00706714,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,283.512,2.5
A1,StructuralBreak,VALIDATION,100,2.75,,569,569,0,34,4,563,2,0.059754,0.989455,0.00351494,0.00702988,0.00530035,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,311.863,2.75
A1,StructuralBreak,VALIDATION,100,3,,569,569,0,30,3,564,2,0.0527241,0.991213,0.00351494,0.00527241,0.00353357,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,340.214,3
A1,StructuralBreak,VALIDATION,100,3.25,,569,569,0,26,2,565,2,0.0456942,0.99297,0.00351494,0.00351494,0.00176678,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,368.565,3.25
A1,StructuralBreak,VALIDATION,100,3.5,,569,569,0,24,2,565,2,0.0421793,0.99297,0.00351494,0.00351494,0.00176678,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,396.916,3.5
A1,StructuralBreak,VALIDATION,100,3.75,,569,569,0,22,1,566,2,0.0386643,0.994728,0.00351494,0.00175747,0,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,425.268,3.75
A1,StructuralBreak,VALIDATION,100,4,,569,569,0,22,1,566,2,0.0386643,0.994728,0.00351494,0.00175747,0,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,453.619,4
A1,StructuralBreak,VALIDATION,100,4.25,,569,569,0,22,1,566,2,0.0386643,0.994728,0.00351494,0.00175747,0,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,481.97,4.25
A1,StructuralBreak,VALIDATION,100,4.5,,569,569,0,22,1,566,2,0.0386643,0.994728,0.00351494,0.00175747,0,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,510.321,4.5
A1,StructuralBreak,VALIDATION,100,4.75,,569,569,0,22,1,566,2,0.0386643,0.994728,0.00351494,0.00175747,0,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,538.672,4.75
A1,StructuralBreak,VALIDATION,100,5,,569,569,0,20,1,566,2,0.0351494,0.994728,0.00351494,0.00175747,0,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,567.023,5
A1,StructuralBreak,VALIDATION,100,5.25,,569,569,0,20,1,566,2,0.0351494,0.994728,0.00351494,0.00175747,0,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,595.375,5.25
A1,StructuralBreak,VALIDATION,100,5.5,,569,569,0,18,1,566,2,0.0316344,0.994728,0.00351494,0.00175747,0,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,623.726,5.5
A1,StructuralBreak,VALIDATION,100,5.75,,569,569,0,15,1,566,2,0.026362,0.994728,0.00351494,0.00175747,0,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,652.077,5.75
A1,StructuralBreak,VALIDATION,100,6,,569,569,0,13,1,566,2,0.0228471,0.994728,0.00351494,0.00175747,0,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,680.428,6
A1,StructuralBreak,VALIDATION,100,6.25,,569,569,0,12,1,566,2,0.0210896,0.994728,0.00351494,0.00175747,0,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,708.779,6.25
A1,StructuralBreak,VALIDATION,100,6.5,,569,569,0,10,1,566,2,0.0175747,0.994728,0.00351494,0.00175747,0,0.333333,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,737.13,6.5
A1,StructuralBreak,VALIDATION,100,6.75,,569,569,0,8,0,566,3,0.0140598,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,765.482,6.75
A1,StructuralBreak,VALIDATION,100,7,,569,569,0,8,0,566,3,0.0140598,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,793.833,7
A1,StructuralBreak,VALIDATION,100,7.25,,569,569,0,8,0,566,3,0.0140598,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,822.184,7.25
A1,StructuralBreak,VALIDATION,100,7.5,,569,569,0,6,0,566,3,0.0105448,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,850.535,7.5
A1,StructuralBreak,VALIDATION,100,7.75,,569,569,0,5,0,566,3,0.00878735,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,878.886,7.75
A1,StructuralBreak,VALIDATION,100,8,,569,569,0,4,0,566,3,0.00702988,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,907.237,8
A1,StructuralBreak,VALIDATION,100,8.25,,569,569,0,2,0,566,3,0.00351494,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,935.589,8.25
A1,StructuralBreak,VALIDATION,100,8.5,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,963.94,8.5
A1,StructuralBreak,VALIDATION,100,8.75,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,992.291,8.75
A1,StructuralBreak,VALIDATION,100,9,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,1020.64,9
A1,StructuralBreak,VALIDATION,100,9.25,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,1048.99,9.25
A1,StructuralBreak,VALIDATION,100,9.5,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,1077.34,9.5
A1,StructuralBreak,VALIDATION,100,9.75,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,1105.7,9.75
A1,StructuralBreak,VALIDATION,100,10,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,144.446,135.899,189.363,237.372,288.294,277.137,332.927,401.36,1,1134.05,10
A1,StructuralBreak,VALIDATION,1000,0.25,,569,569,0,495,140,429,0,0.869947,0.753954,0,0.246046,0.242049,1,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,283.512,0.25
A1,StructuralBreak,VALIDATION,1000,0.5,,569,569,0,456,119,450,0,0.801406,0.790861,0,0.209139,0.204947,1,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,567.023,0.5
A1,StructuralBreak,VALIDATION,1000,0.75,,569,569,0,397,96,473,0,0.697715,0.831283,0,0.168717,0.164311,1,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,850.535,0.75
A1,StructuralBreak,VALIDATION,1000,1,,569,569,0,340,77,492,0,0.59754,0.864675,0,0.135325,0.130742,1,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,1134.05,1
A1,StructuralBreak,VALIDATION,1000,1.25,,569,569,0,268,53,516,0,0.471002,0.906854,0,0.0931459,0.0883392,1,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,1417.56,1.25
A1,StructuralBreak,VALIDATION,1000,1.5,,569,569,0,212,36,532,1,0.372583,0.934974,0.00175747,0.0632689,0.0600707,0.666667,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,1701.07,1.5
A1,StructuralBreak,VALIDATION,1000,1.75,,569,569,0,160,24,544,1,0.281195,0.956063,0.00175747,0.0421793,0.0388693,0.666667,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,1984.58,1.75
A1,StructuralBreak,VALIDATION,1000,2,,569,569,0,99,12,555,2,0.173989,0.975395,0.00351494,0.0210896,0.0194346,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,2268.09,2
A1,StructuralBreak,VALIDATION,1000,2.25,,569,569,0,60,6,561,2,0.105448,0.98594,0.00351494,0.0105448,0.00883392,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,2551.61,2.25
A1,StructuralBreak,VALIDATION,1000,2.5,,569,569,0,40,5,562,2,0.0702988,0.987698,0.00351494,0.00878735,0.00706714,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,2835.12,2.5
A1,StructuralBreak,VALIDATION,1000,2.75,,569,569,0,34,4,563,2,0.059754,0.989455,0.00351494,0.00702988,0.00530035,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,3118.63,2.75
A1,StructuralBreak,VALIDATION,1000,3,,569,569,0,30,3,564,2,0.0527241,0.991213,0.00351494,0.00527241,0.00353357,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,3402.14,3
A1,StructuralBreak,VALIDATION,1000,3.25,,569,569,0,26,2,565,2,0.0456942,0.99297,0.00351494,0.00351494,0.00176678,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,3685.65,3.25
A1,StructuralBreak,VALIDATION,1000,3.5,,569,569,0,24,2,565,2,0.0421793,0.99297,0.00351494,0.00351494,0.00176678,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,3969.16,3.5
A1,StructuralBreak,VALIDATION,1000,3.75,,569,569,0,22,1,566,2,0.0386643,0.994728,0.00351494,0.00175747,0,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,4252.68,3.75
A1,StructuralBreak,VALIDATION,1000,4,,569,569,0,22,1,566,2,0.0386643,0.994728,0.00351494,0.00175747,0,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,4536.19,4
A1,StructuralBreak,VALIDATION,1000,4.25,,569,569,0,22,1,566,2,0.0386643,0.994728,0.00351494,0.00175747,0,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,4819.7,4.25
A1,StructuralBreak,VALIDATION,1000,4.5,,569,569,0,22,1,566,2,0.0386643,0.994728,0.00351494,0.00175747,0,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,5103.21,4.5
A1,StructuralBreak,VALIDATION,1000,4.75,,569,569,0,22,1,566,2,0.0386643,0.994728,0.00351494,0.00175747,0,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,5386.72,4.75
A1,StructuralBreak,VALIDATION,1000,5,,569,569,0,20,1,566,2,0.0351494,0.994728,0.00351494,0.00175747,0,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,5670.23,5
A1,StructuralBreak,VALIDATION,1000,5.25,,569,569,0,20,1,566,2,0.0351494,0.994728,0.00351494,0.00175747,0,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,5953.75,5.25
A1,StructuralBreak,VALIDATION,1000,5.5,,569,569,0,18,1,566,2,0.0316344,0.994728,0.00351494,0.00175747,0,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,6237.26,5.5
A1,StructuralBreak,VALIDATION,1000,5.75,,569,569,0,15,1,566,2,0.026362,0.994728,0.00351494,0.00175747,0,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,6520.77,5.75
A1,StructuralBreak,VALIDATION,1000,6,,569,569,0,13,1,566,2,0.0228471,0.994728,0.00351494,0.00175747,0,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,6804.28,6
A1,StructuralBreak,VALIDATION,1000,6.25,,569,569,0,12,1,566,2,0.0210896,0.994728,0.00351494,0.00175747,0,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,7087.79,6.25
A1,StructuralBreak,VALIDATION,1000,6.5,,569,569,0,10,1,566,2,0.0175747,0.994728,0.00351494,0.00175747,0,0.333333,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,7371.3,6.5
A1,StructuralBreak,VALIDATION,1000,6.75,,569,569,0,8,0,566,3,0.0140598,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,7654.82,6.75
A1,StructuralBreak,VALIDATION,1000,7,,569,569,0,8,0,566,3,0.0140598,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,7938.33,7
A1,StructuralBreak,VALIDATION,1000,7.25,,569,569,0,8,0,566,3,0.0140598,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,8221.84,7.25
A1,StructuralBreak,VALIDATION,1000,7.5,,569,569,0,6,0,566,3,0.0105448,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,8505.35,7.5
A1,StructuralBreak,VALIDATION,1000,7.75,,569,569,0,5,0,566,3,0.00878735,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,8788.86,7.75
A1,StructuralBreak,VALIDATION,1000,8,,569,569,0,4,0,566,3,0.00702988,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,9072.37,8
A1,StructuralBreak,VALIDATION,1000,8.25,,569,569,0,2,0,566,3,0.00351494,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,9355.89,8.25
A1,StructuralBreak,VALIDATION,1000,8.5,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,9639.4,8.5
A1,StructuralBreak,VALIDATION,1000,8.75,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,9922.91,8.75
A1,StructuralBreak,VALIDATION,1000,9,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,10206.4,9
A1,StructuralBreak,VALIDATION,1000,9.25,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,10489.9,9.25
A1,StructuralBreak,VALIDATION,1000,9.5,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,10773.4,9.5
A1,StructuralBreak,VALIDATION,1000,9.75,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,11057,9.75
A1,StructuralBreak,VALIDATION,1000,10,,569,569,0,0,0,566,3,0,0.994728,0.00527241,0,0,0,1444.46,1358.99,1893.63,2373.72,2882.94,2771.37,3329.27,4013.6,1,11340.5,10
A1,StructuralBreak,TEST,0.01,0.25,,569,569,0,512,132,436,1,0.899824,0.766257,0.00175747,0.231986,0.228319,0.75,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0027295,0.25
A1,StructuralBreak,TEST,0.01,0.5,,569,569,0,472,113,455,1,0.829525,0.799649,0.00175747,0.198594,0.19469,0.75,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.00545901,0.5
A1,StructuralBreak,TEST,0.01,0.75,,569,569,0,428,84,484,1,0.752197,0.850615,0.00175747,0.147627,0.143363,0.75,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.00818851,0.75
A1,StructuralBreak,TEST,0.01,1,,569,569,0,368,60,508,1,0.646749,0.892794,0.00175747,0.105448,0.100885,0.75,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.010918,1
A1,StructuralBreak,TEST,0.01,1.25,,569,569,0,312,44,524,1,0.54833,0.920914,0.00175747,0.0773286,0.0725664,0.75,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0136475,1.25
A1,StructuralBreak,TEST,0.01,1.5,,569,569,0,251,24,543,2,0.441125,0.954306,0.00351494,0.0421793,0.0389381,0.5,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.016377,1.5
A1,StructuralBreak,TEST,0.01,1.75,,569,569,0,186,14,553,2,0.326889,0.97188,0.00351494,0.0246046,0.0212389,0.5,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0191065,1.75
A1,StructuralBreak,TEST,0.01,2,,569,569,0,131,12,555,2,0.230228,0.975395,0.00351494,0.0210896,0.0176991,0.5,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.021836,2
A1,StructuralBreak,TEST,0.01,2.25,,569,569,0,92,7,560,2,0.161687,0.984183,0.00351494,0.0123023,0.00884956,0.5,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0245655,2.25
A1,StructuralBreak,TEST,0.01,2.5,,569,569,0,61,4,562,3,0.107206,0.987698,0.00527241,0.00702988,0.00530973,0.25,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.027295,2.5
A1,StructuralBreak,TEST,0.01,2.75,,569,569,0,41,2,564,3,0.0720562,0.991213,0.00527241,0.00351494,0.00176991,0.25,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0300245,2.75
A1,StructuralBreak,TEST,0.01,3,,569,569,0,31,1,565,3,0.0544815,0.99297,0.00527241,0.00175747,0,0.25,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.032754,3
A1,StructuralBreak,TEST,0.01,3.25,,569,569,0,22,1,565,3,0.0386643,0.99297,0.00527241,0.00175747,0,0.25,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0354835,3.25
A1,StructuralBreak,TEST,0.01,3.5,,569,569,0,18,1,565,3,0.0316344,0.99297,0.00527241,0.00175747,0,0.25,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.038213,3.5
A1,StructuralBreak,TEST,0.01,3.75,,569,569,0,16,1,565,3,0.0281195,0.99297,0.00527241,0.00175747,0,0.25,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0409425,3.75
A1,StructuralBreak,TEST,0.01,4,,569,569,0,13,1,565,3,0.0228471,0.99297,0.00527241,0.00175747,0,0.25,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.043672,4
A1,StructuralBreak,TEST,0.01,4.25,,569,569,0,12,1,565,3,0.0210896,0.99297,0.00527241,0.00175747,0,0.25,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0464015,4.25
A1,StructuralBreak,TEST,0.01,4.5,,569,569,0,9,1,565,3,0.0158172,0.99297,0.00527241,0.00175747,0,0.25,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.049131,4.5
A1,StructuralBreak,TEST,0.01,4.75,,569,569,0,9,1,565,3,0.0158172,0.99297,0.00527241,0.00175747,0,0.25,0.0151764,0.0141389,0.0198674,0.0252443,0.0289001,0.02741,0.033224,0.0400963,1,0.0518605,4.75
