Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D2,HighVolatility,TEST,1000,8,0.65,569,38,531,0,0,38,0,0,1,0,0,0,,5897.54,5765.22,8312.34,9483.95,12905.1,12460.8,15168.9,19265.4,1,40756.3,7.4526
D2,HighVolatility,TEST,1000,8,0.7,569,26,543,0,0,26,0,0,1,0,0,0,,5732.36,5194.75,7010.23,9564.09,12796,12460.8,15168.9,17574.1,1,40921.3,7.44834
D2,HighVolatility,TEST,1000,8,0.75,569,9,560,0,0,9,0,0,1,0,0,0,,5568.47,5820.16,6362.62,9909.55,13439.3,13546.8,15837.3,18543.2,1,40133.9,7.2824
D2,HighVolatility,TEST,1000,8,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,8,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,8,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,8.25,0,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,40875.6,7.67864
D2,HighVolatility,TEST,1000,8.25,0.05,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,40875.6,7.67864
D2,HighVolatility,TEST,1000,8.25,0.1,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,40875.6,7.67864
D2,HighVolatility,TEST,1000,8.25,0.15,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,40875.6,7.67864
D2,HighVolatility,TEST,1000,8.25,0.2,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,40875.6,7.67864
D2,HighVolatility,TEST,1000,8.25,0.25,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,40875.6,7.67864
D2,HighVolatility,TEST,1000,8.25,0.3,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,40875.6,7.67864
D2,HighVolatility,TEST,1000,8.25,0.35,569,564,5,0,0,563,1,0,0.998227,0.00177305,0,0,0,6828.2,6846.9,9407.89,11758.4,13847,13631.1,16420.5,19061.3,1,40907.5,7.68553
D2,HighVolatility,TEST,1000,8.25,0.4,569,503,66,0,0,502,1,0,0.998012,0.00198807,0,0,0,6857.94,6848.37,9342.32,11715.7,13782.7,13485.1,16395.8,18993.8,1,40919.6,7.69676
D2,HighVolatility,TEST,1000,8.25,0.45,569,408,161,0,0,407,1,0,0.997549,0.00245098,0,0,0,6954.32,6921.94,9653.17,11937.1,13880.4,13635.8,16461.7,19083.3,1,40904.1,7.70247
D2,HighVolatility,TEST,1000,8.25,0.5,569,300,269,0,0,299,1,0,0.996667,0.00333333,0,0,0,6749.5,6603.36,9485.66,12055.1,13770.2,13423.6,16388.2,19080.3,1,40968.8,7.6956
D2,HighVolatility,TEST,1000,8.25,0.55,569,191,378,0,0,190,1,0,0.994764,0.0052356,0,0,0,6832.24,6749.93,9416.44,11409.7,13586.9,13302.8,15840.7,18340.1,1,41406.2,7.72092
D2,HighVolatility,TEST,1000,8.25,0.6,569,105,464,0,0,105,0,0,1,0,0,0,,6905.15,7059.79,9100.29,11063.1,13158.1,13174.9,15184.8,17342.9,1,41783.8,7.75932
D2,HighVolatility,TEST,1000,8.25,0.65,569,38,531,0,0,38,0,0,1,0,0,0,,5897.54,5765.22,8312.34,9483.95,12905.1,12460.8,15168.9,19265.4,1,42123.9,7.7026
D2,HighVolatility,TEST,1000,8.25,0.7,569,26,543,0,0,26,0,0,1,0,0,0,,5732.36,5194.75,7010.23,9564.09,12796,12460.8,15168.9,17574.1,1,42295.1,7.69834
D2,HighVolatility,TEST,1000,8.25,0.75,569,9,560,0,0,9,0,0,1,0,0,0,,5568.47,5820.16,6362.62,9909.55,13439.3,13546.8,15837.3,18543.2,1,41511.6,7.5324
D2,HighVolatility,TEST,1000,8.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,8.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,8.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,8.5,0,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,42206.5,7.92864
D2,HighVolatility,TEST,1000,8.5,0.05,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,42206.5,7.92864
D2,HighVolatility,TEST,1000,8.5,0.1,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,42206.5,7.92864
D2,HighVolatility,TEST,1000,8.5,0.15,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,42206.5,7.92864
D2,HighVolatility,TEST,1000,8.5,0.2,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,42206.5,7.92864
D2,HighVolatility,TEST,1000,8.5,0.25,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,42206.5,7.92864
D2,HighVolatility,TEST,1000,8.5,0.3,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,42206.5,7.92864
D2,HighVolatility,TEST,1000,8.5,0.35,569,564,5,0,0,563,1,0,0.998227,0.00177305,0,0,0,6828.2,6846.9,9407.89,11758.4,13847,13631.1,16420.5,19061.3,1,42238.2,7.93553
D2,HighVolatility,TEST,1000,8.5,0.4,569,503,66,0,0,502,1,0,0.998012,0.00198807,0,0,0,6857.94,6848.37,9342.32,11715.7,13782.7,13485.1,16395.8,18993.8,1,42248.6,7.94676
D2,HighVolatility,TEST,1000,8.5,0.45,569,408,161,0,0,407,1,0,0.997549,0.00245098,0,0,0,6954.32,6921.94,9653.17,11937.1,13880.4,13635.8,16461.7,19083.3,1,42231.7,7.95247
D2,HighVolatility,TEST,1000,8.5,0.5,569,300,269,0,0,299,1,0,0.996667,0.00333333,0,0,0,6749.5,6603.36,9485.66,12055.1,13770.2,13423.6,16388.2,19080.3,1,42299.8,7.9456
D2,HighVolatility,TEST,1000,8.5,0.55,569,191,378,0,0,190,1,0,0.994764,0.0052356,0,0,0,6832.24,6749.93,9416.44,11409.7,13586.9,13302.8,15840.7,18340.1,1,42747,7.97092
D2,HighVolatility,TEST,1000,8.5,0.6,569,105,464,0,0,105,0,0,1,0,0,0,,6905.15,7059.79,9100.29,11063.1,13158.1,13174.9,15184.8,17342.9,1,43130.1,8.00932
D2,HighVolatility,TEST,1000,8.5,0.65,569,38,531,0,0,38,0,0,1,0,0,0,,5897.54,5765.22,8312.34,9483.95,12905.1,12460.8,15168.9,19265.4,1,43491.5,7.9526
D2,HighVolatility,TEST,1000,8.5,0.7,569,26,543,0,0,26,0,0,1,0,0,0,,5732.36,5194.75,7010.23,9564.09,12796,12460.8,15168.9,17574.1,1,43668.8,7.94834
D2,HighVolatility,TEST,1000,8.5,0.75,569,9,560,0,0,9,0,0,1,0,0,0,,5568.47,5820.16,6362.62,9909.55,13439.3,13546.8,15837.3,18543.2,1,42889.4,7.7824
D2,HighVolatility,TEST,1000,8.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,8.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,8.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,8.75,0,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,43537.3,8.17864
D2,HighVolatility,TEST,1000,8.75,0.05,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,43537.3,8.17864
D2,HighVolatility,TEST,1000,8.75,0.1,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,43537.3,8.17864
D2,HighVolatility,TEST,1000,8.75,0.15,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,43537.3,8.17864
D2,HighVolatility,TEST,1000,8.75,0.2,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,43537.3,8.17864
D2,HighVolatility,TEST,1000,8.75,0.25,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,43537.3,8.17864
D2,HighVolatility,TEST,1000,8.75,0.3,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,43537.3,8.17864
D2,HighVolatility,TEST,1000,8.75,0.35,569,564,5,0,0,563,1,0,0.998227,0.00177305,0,0,0,6828.2,6846.9,9407.89,11758.4,13847,13631.1,16420.5,19061.3,1,43568.9,8.18553
D2,HighVolatility,TEST,1000,8.75,0.4,569,503,66,0,0,502,1,0,0.998012,0.00198807,0,0,0,6857.94,6848.37,9342.32,11715.7,13782.7,13485.1,16395.8,18993.8,1,43577.7,8.19676
D2,HighVolatility,TEST,1000,8.75,0.45,569,408,161,0,0,407,1,0,0.997549,0.00245098,0,0,0,6954.32,6921.94,9653.17,11937.1,13880.4,13635.8,16461.7,19083.3,1,43559.3,8.20247
D2,HighVolatility,TEST,1000,8.75,0.5,569,300,269,0,0,299,1,0,0.996667,0.00333333,0,0,0,6749.5,6603.36,9485.66,12055.1,13770.2,13423.6,16388.2,19080.3,1,43630.8,8.1956
D2,HighVolatility,TEST,1000,8.75,0.55,569,191,378,0,0,190,1,0,0.994764,0.0052356,0,0,0,6832.24,6749.93,9416.44,11409.7,13586.9,13302.8,15840.7,18340.1,1,44087.8,8.22092
D2,HighVolatility,TEST,1000,8.75,0.6,569,105,464,0,0,105,0,0,1,0,0,0,,6905.15,7059.79,9100.29,11063.1,13158.1,13174.9,15184.8,17342.9,1,44476.3,8.25932
D2,HighVolatility,TEST,1000,8.75,0.65,569,38,531,0,0,38,0,0,1,0,0,0,,5897.54,5765.22,8312.34,9483.95,12905.1,12460.8,15168.9,19265.4,1,44859.1,8.2026
D2,HighVolatility,TEST,1000,8.75,0.7,569,26,543,0,0,26,0,0,1,0,0,0,,5732.36,5194.75,7010.23,9564.09,12796,12460.8,15168.9,17574.1,1,45042.5,8.19834
D2,HighVolatility,TEST,1000,8.75,0.75,569,9,560,0,0,9,0,0,1,0,0,0,,5568.47,5820.16,6362.62,9909.55,13439.3,13546.8,15837.3,18543.2,1,44267.1,8.0324
D2,HighVolatility,TEST,1000,8.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,8.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,8.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,9,0,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,44868.2,8.42864
D2,HighVolatility,TEST,1000,9,0.05,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,44868.2,8.42864
D2,HighVolatility,TEST,1000,9,0.1,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,44868.2,8.42864
D2,HighVolatility,TEST,1000,9,0.15,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,44868.2,8.42864
D2,HighVolatility,TEST,1000,9,0.2,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,44868.2,8.42864
D2,HighVolatility,TEST,1000,9,0.25,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,44868.2,8.42864
D2,HighVolatility,TEST,1000,9,0.3,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,44868.2,8.42864
D2,HighVolatility,TEST,1000,9,0.35,569,564,5,0,0,563,1,0,0.998227,0.00177305,0,0,0,6828.2,6846.9,9407.89,11758.4,13847,13631.1,16420.5,19061.3,1,44899.6,8.43553
D2,HighVolatility,TEST,1000,9,0.4,569,503,66,0,0,502,1,0,0.998012,0.00198807,0,0,0,6857.94,6848.37,9342.32,11715.7,13782.7,13485.1,16395.8,18993.8,1,44906.8,8.44676
D2,HighVolatility,TEST,1000,9,0.45,569,408,161,0,0,407,1,0,0.997549,0.00245098,0,0,0,6954.32,6921.94,9653.17,11937.1,13880.4,13635.8,16461.7,19083.3,1,44886.9,8.45247
D2,HighVolatility,TEST,1000,9,0.5,569,300,269,0,0,299,1,0,0.996667,0.00333333,0,0,0,6749.5,6603.36,9485.66,12055.1,13770.2,13423.6,16388.2,19080.3,1,44961.8,8.4456
D2,HighVolatility,TEST,1000,9,0.55,569,191,378,0,0,190,1,0,0.994764,0.0052356,0,0,0,6832.24,6749.93,9416.44,11409.7,13586.9,13302.8,15840.7,18340.1,1,45428.6,8.47092
D2,HighVolatility,TEST,1000,9,0.6,569,105,464,0,0,105,0,0,1,0,0,0,,6905.15,7059.79,9100.29,11063.1,13158.1,13174.9,15184.8,17342.9,1,45822.6,8.50932
D2,HighVolatility,TEST,1000,9,0.65,569,38,531,0,0,38,0,0,1,0,0,0,,5897.54,5765.22,8312.34,9483.95,12905.1,12460.8,15168.9,19265.4,1,46226.7,8.4526
D2,HighVolatility,TEST,1000,9,0.7,569,26,543,0,0,26,0,0,1,0,0,0,,5732.36,5194.75,7010.23,9564.09,12796,12460.8,15168.9,17574.1,1,46416.3,8.44834
D2,HighVolatility,TEST,1000,9,0.75,569,9,560,0,0,9,0,0,1,0,0,0,,5568.47,5820.16,6362.62,9909.55,13439.3,13546.8,15837.3,18543.2,1,45644.9,8.2824
D2,HighVolatility,TEST,1000,9,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,9,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,9,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,9.25,0,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,46199,8.67864
D2,HighVolatility,TEST,1000,9.25,0.05,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,46199,8.67864
D2,HighVolatility,TEST,1000,9.25,0.1,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,46199,8.67864
D2,HighVolatility,TEST,1000,9.25,0.15,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,46199,8.67864
D2,HighVolatility,TEST,1000,9.25,0.2,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,46199,8.67864
D2,HighVolatility,TEST,1000,9.25,0.25,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,46199,8.67864
D2,HighVolatility,TEST,1000,9.25,0.3,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,46199,8.67864
D2,HighVolatility,TEST,1000,9.25,0.35,569,564,5,0,0,563,1,0,0.998227,0.00177305,0,0,0,6828.2,6846.9,9407.89,11758.4,13847,13631.1,16420.5,19061.3,1,46230.3,8.68553
D2,HighVolatility,TEST,1000,9.25,0.4,569,503,66,0,0,502,1,0,0.998012,0.00198807,0,0,0,6857.94,6848.37,9342.32,11715.7,13782.7,13485.1,16395.8,18993.8,1,46235.9,8.69676
D2,HighVolatility,TEST,1000,9.25,0.45,569,408,161,0,0,407,1,0,0.997549,0.00245098,0,0,0,6954.32,6921.94,9653.17,11937.1,13880.4,13635.8,16461.7,19083.3,1,46214.5,8.70247
D2,HighVolatility,TEST,1000,9.25,0.5,569,300,269,0,0,299,1,0,0.996667,0.00333333,0,0,0,6749.5,6603.36,9485.66,12055.1,13770.2,13423.6,16388.2,19080.3,1,46292.8,8.6956
D2,HighVolatility,TEST,1000,9.25,0.55,569,191,378,0,0,190,1,0,0.994764,0.0052356,0,0,0,6832.24,6749.93,9416.44,11409.7,13586.9,13302.8,15840.7,18340.1,1,46769.4,8.72092
D2,HighVolatility,TEST,1000,9.25,0.6,569,105,464,0,0,105,0,0,1,0,0,0,,6905.15,7059.79,9100.29,11063.1,13158.1,13174.9,15184.8,17342.9,1,47168.8,8.75932
D2,HighVolatility,TEST,1000,9.25,0.65,569,38,531,0,0,38,0,0,1,0,0,0,,5897.54,5765.22,8312.34,9483.95,12905.1,12460.8,15168.9,19265.4,1,47594.3,8.7026
D2,HighVolatility,TEST,1000,9.25,0.7,569,26,543,0,0,26,0,0,1,0,0,0,,5732.36,5194.75,7010.23,9564.09,12796,12460.8,15168.9,17574.1,1,47790,8.69834
D2,HighVolatility,TEST,1000,9.25,0.75,569,9,560,0,0,9,0,0,1,0,0,0,,5568.47,5820.16,6362.62,9909.55,13439.3,13546.8,15837.3,18543.2,1,47022.7,8.5324
D2,HighVolatility,TEST,1000,9.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,9.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,9.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,9.5,0,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,47529.9,8.92864
D2,HighVolatility,TEST,1000,9.5,0.05,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,47529.9,8.92864
D2,HighVolatility,TEST,1000,9.5,0.1,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,47529.9,8.92864
D2,HighVolatility,TEST,1000,9.5,0.15,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,47529.9,8.92864
D2,HighVolatility,TEST,1000,9.5,0.2,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,47529.9,8.92864
D2,HighVolatility,TEST,1000,9.5,0.25,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,47529.9,8.92864
D2,HighVolatility,TEST,1000,9.5,0.3,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,47529.9,8.92864
D2,HighVolatility,TEST,1000,9.5,0.35,569,564,5,0,0,563,1,0,0.998227,0.00177305,0,0,0,6828.2,6846.9,9407.89,11758.4,13847,13631.1,16420.5,19061.3,1,47561,8.93553
D2,HighVolatility,TEST,1000,9.5,0.4,569,503,66,0,0,502,1,0,0.998012,0.00198807,0,0,0,6857.94,6848.37,9342.32,11715.7,13782.7,13485.1,16395.8,18993.8,1,47565,8.94676
D2,HighVolatility,TEST,1000,9.5,0.45,569,408,161,0,0,407,1,0,0.997549,0.00245098,0,0,0,6954.32,6921.94,9653.17,11937.1,13880.4,13635.8,16461.7,19083.3,1,47542.1,8.95247
D2,HighVolatility,TEST,1000,9.5,0.5,569,300,269,0,0,299,1,0,0.996667,0.00333333,0,0,0,6749.5,6603.36,9485.66,12055.1,13770.2,13423.6,16388.2,19080.3,1,47623.7,8.9456
D2,HighVolatility,TEST,1000,9.5,0.55,569,191,378,0,0,190,1,0,0.994764,0.0052356,0,0,0,6832.24,6749.93,9416.44,11409.7,13586.9,13302.8,15840.7,18340.1,1,48110.1,8.97092
D2,HighVolatility,TEST,1000,9.5,0.6,569,105,464,0,0,105,0,0,1,0,0,0,,6905.15,7059.79,9100.29,11063.1,13158.1,13174.9,15184.8,17342.9,1,48515.1,9.00932
D2,HighVolatility,TEST,1000,9.5,0.65,569,38,531,0,0,38,0,0,1,0,0,0,,5897.54,5765.22,8312.34,9483.95,12905.1,12460.8,15168.9,19265.4,1,48961.9,8.9526
D2,HighVolatility,TEST,1000,9.5,0.7,569,26,543,0,0,26,0,0,1,0,0,0,,5732.36,5194.75,7010.23,9564.09,12796,12460.8,15168.9,17574.1,1,49163.7,8.94834
D2,HighVolatility,TEST,1000,9.5,0.75,569,9,560,0,0,9,0,0,1,0,0,0,,5568.47,5820.16,6362.62,9909.55,13439.3,13546.8,15837.3,18543.2,1,48400.4,8.7824
D2,HighVolatility,TEST,1000,9.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,9.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,9.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,9.75,0,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,48860.7,9.17864
D2,HighVolatility,TEST,1000,9.75,0.05,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,48860.7,9.17864
D2,HighVolatility,TEST,1000,9.75,0.1,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,48860.7,9.17864
D2,HighVolatility,TEST,1000,9.75,0.15,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,48860.7,9.17864
D2,HighVolatility,TEST,1000,9.75,0.2,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,48860.7,9.17864
D2,HighVolatility,TEST,1000,9.75,0.25,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,48860.7,9.17864
D2,HighVolatility,TEST,1000,9.75,0.3,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,48860.7,9.17864
D2,HighVolatility,TEST,1000,9.75,0.35,569,564,5,0,0,563,1,0,0.998227,0.00177305,0,0,0,6828.2,6846.9,9407.89,11758.4,13847,13631.1,16420.5,19061.3,1,48891.7,9.18553
D2,HighVolatility,TEST,1000,9.75,0.4,569,503,66,0,0,502,1,0,0.998012,0.00198807,0,0,0,6857.94,6848.37,9342.32,11715.7,13782.7,13485.1,16395.8,18993.8,1,48894.1,9.19676
D2,HighVolatility,TEST,1000,9.75,0.45,569,408,161,0,0,407,1,0,0.997549,0.00245098,0,0,0,6954.32,6921.94,9653.17,11937.1,13880.4,13635.8,16461.7,19083.3,1,48869.7,9.20247
D2,HighVolatility,TEST,1000,9.75,0.5,569,300,269,0,0,299,1,0,0.996667,0.00333333,0,0,0,6749.5,6603.36,9485.66,12055.1,13770.2,13423.6,16388.2,19080.3,1,48954.7,9.1956
D2,HighVolatility,TEST,1000,9.75,0.55,569,191,378,0,0,190,1,0,0.994764,0.0052356,0,0,0,6832.24,6749.93,9416.44,11409.7,13586.9,13302.8,15840.7,18340.1,1,49450.9,9.22092
D2,HighVolatility,TEST,1000,9.75,0.6,569,105,464,0,0,105,0,0,1,0,0,0,,6905.15,7059.79,9100.29,11063.1,13158.1,13174.9,15184.8,17342.9,1,49861.3,9.25932
D2,HighVolatility,TEST,1000,9.75,0.65,569,38,531,0,0,38,0,0,1,0,0,0,,5897.54,5765.22,8312.34,9483.95,12905.1,12460.8,15168.9,19265.4,1,50329.5,9.2026
D2,HighVolatility,TEST,1000,9.75,0.7,569,26,543,0,0,26,0,0,1,0,0,0,,5732.36,5194.75,7010.23,9564.09,12796,12460.8,15168.9,17574.1,1,50537.5,9.19834
D2,HighVolatility,TEST,1000,9.75,0.75,569,9,560,0,0,9,0,0,1,0,0,0,,5568.47,5820.16,6362.62,9909.55,13439.3,13546.8,15837.3,18543.2,1,49778.2,9.0324
D2,HighVolatility,TEST,1000,9.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,9.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,9.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,HighVolatility,TEST,1000,10,0,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,6775.38,6790.38,9376.94,11731.3,13921.8,13690.4,16439.7,19171.9,1,50191.6,9.42864
