SessionId,Timestamp,Symbol,TimeFrame,Open,High,Low,Close,Volume,CurrentBar
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T19:45:00.0000000,ES,M5,7598.50,7598.50,7598.50,7598.50,1,1317
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T19:50:00.0000000,ES,M5,7597.75,7597.75,7597.75,7597.75,1,1318
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T19:55:00.0000000,ES,M5,7591.25,7591.25,7591.25,7591.25,1,1319
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T20:00:00.0000000,ES,M5,7593.75,7593.75,7593.75,7593.75,2,1320
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T20:05:00.0000000,ES,M5,7593.00,7593.00,7593.00,7593.00,1,1321
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T20:10:00.0000000,ES,M5,7596.00,7596.00,7596.00,7596.00,1,1322
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T20:15:00.0000000,ES,M5,7596.25,7596.25,7596.25,7596.25,1,1323
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T20:20:00.0000000,ES,M5,7597.25,7597.25,7597.25,7597.25,1,1324
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T20:25:00.0000000,ES,M5,7596.00,7596.00,7596.00,7596.00,2,1325
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T20:30:00.0000000,ES,M5,7595.75,7595.75,7595.75,7595.75,1,1326
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T20:35:00.0000000,ES,M5,7596.50,7596.50,7596.50,7596.50,1,1327
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T20:40:00.0000000,ES,M5,7596.00,7596.00,7596.00,7596.00,1,1328
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T20:45:00.0000000,ES,M5,7596.75,7596.75,7596.75,7596.75,1,1329
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T20:50:00.0000000,ES,M5,7595.00,7595.00,7595.00,7595.00,1,1330
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T20:55:00.0000000,ES,M5,7595.50,7595.50,7595.50,7595.50,2,1331
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T22:00:00.0000000,ES,M5,7597.00,7597.00,7597.00,7597.00,1,1332
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T22:05:00.0000000,ES,M5,7598.75,7598.75,7598.75,7598.75,1,1333
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T22:10:00.0000000,ES,M5,7597.75,7597.75,7597.75,7597.75,1,1334
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T22:15:00.0000000,ES,M5,7599.50,7599.50,7599.50,7599.50,1,1335
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T22:20:00.0000000,ES,M5,7599.75,7599.75,7599.75,7599.75,1,1336
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T22:25:00.0000000,ES,M5,7600.25,7600.25,7600.25,7600.25,1,1337
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T22:30:00.0000000,ES,M5,7598.75,7598.75,7598.75,7598.75,1,1338
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T22:35:00.0000000,ES,M5,7599.50,7599.50,7599.50,7599.50,1,1339
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T22:40:00.0000000,ES,M5,7599.25,7599.25,7599.25,7599.25,1,1340
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T22:45:00.0000000,ES,M5,7598.75,7598.75,7598.75,7598.75,1,1341
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T22:50:00.0000000,ES,M5,7596.25,7596.25,7596.25,7596.25,1,1342
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T22:55:00.0000000,ES,M5,7595.00,7595.00,7595.00,7595.00,1,1343
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T23:00:00.0000000,ES,M5,7593.75,7593.75,7593.75,7593.75,1,1344
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T23:05:00.0000000,ES,M5,7596.75,7596.75,7596.75,7596.75,1,1345
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T23:10:00.0000000,ES,M5,7596.25,7596.25,7596.25,7596.25,2,1346
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T23:15:00.0000000,ES,M5,7595.50,7595.50,7595.50,7595.50,1,1347
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T23:20:00.0000000,ES,M5,7592.25,7592.25,7592.25,7592.25,1,1348
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T23:25:00.0000000,ES,M5,7593.25,7593.25,7593.25,7593.25,1,1349
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T23:30:00.0000000,ES,M5,7593.00,7593.00,7593.00,7593.00,1,1350
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T23:35:00.0000000,ES,M5,7591.75,7591.75,7591.75,7591.75,1,1351
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T23:40:00.0000000,ES,M5,7591.25,7591.25,7591.25,7591.25,1,1352
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T23:45:00.0000000,ES,M5,7590.25,7590.25,7590.25,7590.25,1,1353
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T23:50:00.0000000,ES,M5,7587.25,7587.25,7587.25,7587.25,1,1354
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-06T23:55:00.0000000,ES,M5,7585.50,7585.50,7585.50,7585.50,1,1355
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T00:00:00.0000000,ES,M5,7585.50,7585.50,7585.50,7585.50,1,1356
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T00:05:00.0000000,ES,M5,7587.50,7587.50,7587.50,7587.50,1,1357
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T00:10:00.0000000,ES,M5,7588.75,7588.75,7588.75,7588.75,1,1358
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T00:15:00.0000000,ES,M5,7586.25,7586.25,7586.25,7586.25,1,1359
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T00:20:00.0000000,ES,M5,7589.75,7589.75,7589.75,7589.75,1,1360
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T00:25:00.0000000,ES,M5,7593.25,7593.25,7593.25,7593.25,1,1361
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T00:30:00.0000000,ES,M5,7590.25,7590.25,7590.25,7590.25,1,1362
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T00:35:00.0000000,ES,M5,7587.50,7587.50,7587.50,7587.50,1,1363
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T00:40:00.0000000,ES,M5,7585.25,7585.25,7585.25,7585.25,1,1364
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T00:45:00.0000000,ES,M5,7587.00,7587.00,7587.00,7587.00,1,1365
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T00:50:00.0000000,ES,M5,7587.50,7587.50,7587.50,7587.50,1,1366
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T00:55:00.0000000,ES,M5,7588.75,7588.75,7588.75,7588.75,1,1367
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T01:00:00.0000000,ES,M5,7585.25,7585.25,7585.25,7585.25,1,1368
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T01:05:00.0000000,ES,M5,7585.00,7585.00,7585.00,7585.00,1,1369
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T01:10:00.0000000,ES,M5,7586.25,7586.25,7586.25,7586.25,1,1370
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T01:15:00.0000000,ES,M5,7585.00,7585.00,7585.00,7585.00,1,1371
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T01:20:00.0000000,ES,M5,7584.75,7584.75,7584.75,7584.75,1,1372
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T01:25:00.0000000,ES,M5,7582.25,7582.25,7582.25,7582.25,1,1373
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T01:30:00.0000000,ES,M5,7581.75,7581.75,7581.75,7581.75,1,1374
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T01:35:00.0000000,ES,M5,7582.50,7582.50,7582.50,7582.50,1,1375
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T01:40:00.0000000,ES,M5,7584.75,7584.75,7584.75,7584.75,1,1376
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T01:45:00.0000000,ES,M5,7586.00,7586.00,7586.00,7586.00,2,1377
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T01:50:00.0000000,ES,M5,7587.25,7587.25,7587.25,7587.25,1,1378
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T01:55:00.0000000,ES,M5,7588.00,7588.00,7588.00,7588.00,1,1379
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T02:00:00.0000000,ES,M5,7583.50,7583.50,7583.50,7583.50,1,1380
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T02:05:00.0000000,ES,M5,7584.75,7584.75,7584.75,7584.75,1,1381
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T02:10:00.0000000,ES,M5,7586.25,7586.25,7586.25,7586.25,1,1382
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T02:15:00.0000000,ES,M5,7586.00,7586.00,7586.00,7586.00,1,1383
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T02:20:00.0000000,ES,M5,7586.00,7586.00,7586.00,7586.00,1,1384
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T02:25:00.0000000,ES,M5,7583.50,7583.50,7583.50,7583.50,1,1385
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T02:30:00.0000000,ES,M5,7582.25,7582.25,7582.25,7582.25,1,1386
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T02:35:00.0000000,ES,M5,7580.25,7580.25,7580.25,7580.25,1,1387
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T02:40:00.0000000,ES,M5,7582.50,7582.50,7582.50,7582.50,1,1388
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T02:45:00.0000000,ES,M5,7582.25,7582.25,7582.25,7582.25,1,1389
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T02:50:00.0000000,ES,M5,7581.00,7581.00,7581.00,7581.00,1,1390
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T02:55:00.0000000,ES,M5,7581.25,7581.25,7581.25,7581.25,1,1391
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T03:00:00.0000000,ES,M5,7579.25,7579.25,7579.25,7579.25,1,1392
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T03:05:00.0000000,ES,M5,7582.00,7582.00,7582.00,7582.00,1,1393
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T03:10:00.0000000,ES,M5,7582.75,7582.75,7582.75,7582.75,1,1394
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T03:15:00.0000000,ES,M5,7579.75,7579.75,7579.75,7579.75,1,1395
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T03:20:00.0000000,ES,M5,7579.25,7579.25,7579.25,7579.25,1,1396
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T03:25:00.0000000,ES,M5,7577.25,7577.25,7577.25,7577.25,1,1397
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T03:30:00.0000000,ES,M5,7575.25,7575.25,7575.25,7575.25,1,1398
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T03:35:00.0000000,ES,M5,7575.25,7575.25,7575.25,7575.25,1,1399
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T03:40:00.0000000,ES,M5,7576.00,7576.00,7576.00,7576.00,1,1400
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T03:45:00.0000000,ES,M5,7574.50,7574.50,7574.50,7574.50,1,1401
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T03:50:00.0000000,ES,M5,7572.25,7572.25,7572.25,7572.25,1,1402
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T03:55:00.0000000,ES,M5,7571.50,7571.50,7571.50,7571.50,1,1403
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T04:00:00.0000000,ES,M5,7574.25,7574.25,7574.25,7574.25,1,1404
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T04:05:00.0000000,ES,M5,7573.50,7573.50,7573.50,7573.50,1,1405
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T04:10:00.0000000,ES,M5,7573.75,7573.75,7573.75,7573.75,1,1406
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T04:15:00.0000000,ES,M5,7571.75,7571.75,7571.75,7571.75,1,1407
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T04:20:00.0000000,ES,M5,7570.75,7570.75,7570.75,7570.75,1,1408
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T04:25:00.0000000,ES,M5,7570.00,7570.00,7570.00,7570.00,1,1409
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T04:30:00.0000000,ES,M5,7571.50,7571.50,7571.50,7571.50,1,1410
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T04:35:00.0000000,ES,M5,7571.00,7571.00,7571.00,7571.00,1,1411
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T04:40:00.0000000,ES,M5,7569.00,7569.00,7569.00,7569.00,1,1412
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T04:45:00.0000000,ES,M5,7568.75,7568.75,7568.75,7568.75,1,1413
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T04:50:00.0000000,ES,M5,7568.25,7568.25,7568.25,7568.25,1,1414
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T04:55:00.0000000,ES,M5,7568.00,7568.00,7568.00,7568.00,2,1415
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T05:00:00.0000000,ES,M5,7568.75,7568.75,7568.75,7568.75,1,1416
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T05:05:00.0000000,ES,M5,7567.00,7567.00,7567.00,7567.00,1,1417
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T05:10:00.0000000,ES,M5,7565.50,7565.50,7565.50,7565.50,1,1418
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T05:15:00.0000000,ES,M5,7565.25,7565.25,7565.25,7565.25,1,1419
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T05:20:00.0000000,ES,M5,7564.50,7564.50,7564.50,7564.50,1,1420
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T05:25:00.0000000,ES,M5,7565.50,7565.50,7565.50,7565.50,1,1421
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T05:30:00.0000000,ES,M5,7566.00,7566.00,7566.00,7566.00,1,1422
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T05:35:00.0000000,ES,M5,7569.00,7569.00,7569.00,7569.00,1,1423
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T05:40:00.0000000,ES,M5,7570.25,7570.25,7570.25,7570.25,1,1424
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T05:45:00.0000000,ES,M5,7571.00,7571.00,7571.00,7571.00,1,1425
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T05:50:00.0000000,ES,M5,7569.00,7569.00,7569.00,7569.00,1,1426
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T05:55:00.0000000,ES,M5,7572.25,7572.25,7572.25,7572.25,1,1427
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T06:00:00.0000000,ES,M5,7573.25,7573.25,7573.25,7573.25,1,1428
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T06:05:00.0000000,ES,M5,7572.75,7572.75,7572.75,7572.75,1,1429
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T06:10:00.0000000,ES,M5,7569.75,7569.75,7569.75,7569.75,1,1430
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T06:15:00.0000000,ES,M5,7567.75,7567.75,7567.75,7567.75,1,1431
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T06:20:00.0000000,ES,M5,7568.25,7568.25,7568.25,7568.25,1,1432
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T06:25:00.0000000,ES,M5,7571.00,7571.00,7571.00,7571.00,1,1433
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T06:30:00.0000000,ES,M5,7570.75,7570.75,7570.75,7570.75,1,1434
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T06:35:00.0000000,ES,M5,7570.75,7570.75,7570.75,7570.75,1,1435
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T06:40:00.0000000,ES,M5,7572.00,7572.00,7572.00,7572.00,1,1436
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T06:45:00.0000000,ES,M5,7573.25,7573.25,7573.25,7573.25,1,1437
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T06:50:00.0000000,ES,M5,7571.00,7571.00,7571.00,7571.00,1,1438
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T06:55:00.0000000,ES,M5,7573.25,7573.25,7573.25,7573.25,1,1439
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T07:00:00.0000000,ES,M5,7573.75,7573.75,7573.75,7573.75,1,1440
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T07:05:00.0000000,ES,M5,7575.75,7575.75,7575.75,7575.75,1,1441
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T07:10:00.0000000,ES,M5,7575.00,7575.00,7575.00,7575.00,1,1442
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T07:15:00.0000000,ES,M5,7576.50,7576.50,7576.50,7576.50,1,1443
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T07:20:00.0000000,ES,M5,7577.25,7577.25,7577.25,7577.25,1,1444
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T07:25:00.0000000,ES,M5,7578.25,7578.25,7578.25,7578.25,1,1445
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T07:30:00.0000000,ES,M5,7579.00,7579.00,7579.00,7579.00,1,1446
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T07:35:00.0000000,ES,M5,7578.50,7578.50,7578.50,7578.50,1,1447
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T07:40:00.0000000,ES,M5,7577.50,7577.50,7577.50,7577.50,1,1448
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T07:45:00.0000000,ES,M5,7577.00,7577.00,7577.00,7577.00,1,1449
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T07:50:00.0000000,ES,M5,7576.25,7576.25,7576.25,7576.25,1,1450
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T07:55:00.0000000,ES,M5,7574.00,7574.00,7574.00,7574.00,1,1451
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T08:00:00.0000000,ES,M5,7572.25,7572.25,7572.25,7572.25,1,1452
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T08:05:00.0000000,ES,M5,7572.75,7572.75,7572.75,7572.75,1,1453
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T08:10:00.0000000,ES,M5,7572.75,7572.75,7572.75,7572.75,1,1454
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T08:15:00.0000000,ES,M5,7577.75,7577.75,7577.75,7577.75,1,1455
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T08:20:00.0000000,ES,M5,7579.50,7579.50,7579.50,7579.50,1,1456
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T08:25:00.0000000,ES,M5,7580.50,7580.50,7580.50,7580.50,1,1457
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T08:30:00.0000000,ES,M5,7581.75,7581.75,7581.75,7581.75,1,1458
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T08:35:00.0000000,ES,M5,7580.75,7580.75,7580.75,7580.75,1,1459
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T08:40:00.0000000,ES,M5,7581.75,7581.75,7581.75,7581.75,1,1460
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T08:45:00.0000000,ES,M5,7581.00,7581.00,7581.00,7581.00,1,1461
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T08:50:00.0000000,ES,M5,7582.00,7582.00,7582.00,7582.00,1,1462
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T08:55:00.0000000,ES,M5,7579.25,7579.25,7579.25,7579.25,1,1463
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T09:00:00.0000000,ES,M5,7578.75,7578.75,7578.75,7578.75,1,1464
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T09:05:00.0000000,ES,M5,7579.50,7579.50,7579.50,7579.50,1,1465
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T09:10:00.0000000,ES,M5,7580.50,7580.50,7580.50,7580.50,1,1466
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T09:15:00.0000000,ES,M5,7582.50,7582.50,7582.50,7582.50,1,1467
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T09:20:00.0000000,ES,M5,7582.00,7582.00,7582.00,7582.00,1,1468
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T09:25:00.0000000,ES,M5,7581.50,7581.50,7581.50,7581.50,1,1469
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T09:30:00.0000000,ES,M5,7580.25,7580.25,7580.25,7580.25,1,1470
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T09:35:00.0000000,ES,M5,7579.25,7579.25,7579.25,7579.25,1,1471
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T09:40:00.0000000,ES,M5,7581.00,7581.00,7581.00,7581.00,1,1472
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T09:45:00.0000000,ES,M5,7581.75,7581.75,7581.75,7581.75,1,1473
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T09:50:00.0000000,ES,M5,7581.25,7581.25,7581.25,7581.25,1,1474
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T09:55:00.0000000,ES,M5,7581.75,7581.75,7581.75,7581.75,1,1475
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T10:00:00.0000000,ES,M5,7582.00,7582.00,7582.00,7582.00,1,1476
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T10:05:00.0000000,ES,M5,7583.75,7583.75,7583.75,7583.75,1,1477
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T10:10:00.0000000,ES,M5,7581.75,7581.75,7581.75,7581.75,1,1478
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T10:15:00.0000000,ES,M5,7579.25,7579.25,7579.25,7579.25,1,1479
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T10:20:00.0000000,ES,M5,7582.50,7582.50,7582.50,7582.50,1,1480
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T10:25:00.0000000,ES,M5,7582.00,7582.00,7582.00,7582.00,1,1481
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T10:30:00.0000000,ES,M5,7581.25,7581.25,7581.25,7581.25,1,1482
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T10:35:00.0000000,ES,M5,7579.50,7579.50,7579.50,7579.50,1,1483
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T10:40:00.0000000,ES,M5,7579.00,7579.00,7579.00,7579.00,1,1484
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T10:45:00.0000000,ES,M5,7579.00,7579.00,7579.00,7579.00,1,1485
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T10:50:00.0000000,ES,M5,7577.00,7577.00,7577.00,7577.00,1,1486
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T10:55:00.0000000,ES,M5,7576.25,7576.25,7576.25,7576.25,2,1487
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T11:00:00.0000000,ES,M5,7577.50,7577.50,7577.50,7577.50,1,1488
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T11:05:00.0000000,ES,M5,7574.75,7574.75,7574.75,7574.75,1,1489
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T11:10:00.0000000,ES,M5,7573.50,7573.50,7573.50,7573.50,2,1490
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T11:15:00.0000000,ES,M5,7573.75,7573.75,7573.75,7573.75,1,1491
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T11:20:00.0000000,ES,M5,7577.25,7577.25,7577.25,7577.25,1,1492
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T11:25:00.0000000,ES,M5,7577.25,7577.25,7577.25,7577.25,1,1493
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T11:30:00.0000000,ES,M5,7575.75,7575.75,7575.75,7575.75,1,1494
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T11:35:00.0000000,ES,M5,7573.50,7573.50,7573.50,7573.50,1,1495
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T11:40:00.0000000,ES,M5,7574.75,7574.75,7574.75,7574.75,1,1496
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T11:45:00.0000000,ES,M5,7575.25,7575.25,7575.25,7575.25,1,1497
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T11:50:00.0000000,ES,M5,7577.50,7577.50,7577.50,7577.50,3,1498
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T11:55:00.0000000,ES,M5,7575.25,7575.25,7575.25,7575.25,1,1499
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T12:00:00.0000000,ES,M5,7579.00,7579.00,7579.00,7579.00,3,1500
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T12:05:00.0000000,ES,M5,7578.75,7578.75,7578.75,7578.75,1,1501
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T12:10:00.0000000,ES,M5,7582.75,7582.75,7582.75,7582.75,1,1502
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T12:15:00.0000000,ES,M5,7583.50,7583.50,7583.50,7583.50,1,1503
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T12:20:00.0000000,ES,M5,7580.50,7580.50,7580.50,7580.50,1,1504
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T12:25:00.0000000,ES,M5,7581.00,7581.00,7581.00,7581.00,1,1505
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T12:30:00.0000000,ES,M5,7583.50,7583.50,7583.50,7583.50,1,1506
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-07T12:35:00.0000000,ES,M5,7581.25,7581.25,7581.25,7581.25,1,1507
